question_id,review_bank_index,question,short_answer,original_query,query_type_original,question_type,difficulty,retrieval_chunk_id,parent_author_chunk_id,source_files,page_start,page_end,primary_discipline,topic_level_1,topic_level_2,topic_level_3,selection_score,answer_score
zaad_retrieval_test_best_0001,1,هل يجوز إدخال العمرة على الحج؟,واختلف النَّاس في جواز إدخال العمرة على الحجِّ على قولين ، وهما روايتان عن أحمد ، أشهرهما : أنه لا يصحُّ ، والَّذين قالوا بالصِّحَّة ــ كأبي حنيفة وأصحابه ــ بنوه على أصولهم ، وأنَّ القارن يطوف طوافين ويسعى سعيين ، فإذا أدخل العمرة على الحجِّ فقد التزم زيادة عملٍ على الإحرام بالحجِّ وحده . ومن قال : يكفيه طوافٌ واحدٌ وسعيٌ واحدٌ ، قال : لم يستفد بهذا الإدخال إلا سقوطَ أحد السَّفرين ، ولم يلتزم به زيادة عملٍ بل نقصانه ، فلا يجوز ، وهذا مذهب الجمهور .,هل يجوز إدخال العمرة على الحج؟,natural_question,حكم/مسألة,متقدم,retrieval_chunk_00762,author_chunk_0279,002.htm,187,189,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,133,49
zaad_retrieval_test_best_0002,2,هل تسقط نفقة الزَّوجة بمضيِّ الزَّمان؟,وقد احتُجَّ بقصَّة هند هذه على أنَّ نفقة الزَّوجة تسقط بمضيِّ الزَّمان ؛ لأنَّه لم يُمكِّنها من أخْذِ ما مضى لها من قدر الكفاية مع قولها : إنَّه لا يُعطيها ما يكفيها .,هل تسقط نفقة الزَّوجة بمضيِّ الزَّمان؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_03457,author_chunk_1325,006.htm,98,101,فقه الأسرة,أحكام الأسرة والنكاح,الظهار والإيلاء واللعان,أحكام الفراق المؤبد والكفارات واللعان,133,39
zaad_retrieval_test_best_0003,3,هل يجب الاستبراء فيمن جاوزت سن الحيض؟,قال : ويجب الاستبراء فيمن جاوزت سنَّ الحيض ، ولم تبلغ سنَّ اليائسة ، مثل ابنة الأربعين والخمسين . وأمَّا الَّتي قعدتْ عن المحيض ويئستْ عنه ، فهل يجب فيها الاستبراء أو لا يجب ؟ روايتان لابن القاسم وابن عبد الحكم . قال المازري : ووجه استبراء الصَّغيرة الَّتي تطيق الوطء والآيسة أنَّه يمكن فيهما ــ يعني الحمل ــ على النُّدور ، أو لحماية الذَّريعة ، لئلَّا يُدَّعى في مواضع الإمكان أن لا إمكانَ .,هل يجب الاستبراء لمن جاوزت سن الحيض؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_03798,author_chunk_1418,006.htm,373,377,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,126,36
zaad_retrieval_test_best_0004,4,هل يجوز حنث الحالف إذا رأى غيرها خيرًا؟,ومنها : جوازُ بل استحبابُ حنثِ الحالف في يمينه إذا رأى غيرها خيرًا منها ، فيكفر عن يمينه ويفعل الذي هو خير ، وإن شاء قدَّم الكفارة على الحنث وإن شاء أخرها .,ما حكم حنث الحالف إذا رأى غيره خيرًا؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_01900,author_chunk_0724,003.htm,712,712,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,125,55
zaad_retrieval_test_best_0005,5,ما الفرق بين النكاح المحرم والطَّلاق المحرم؟,قالوا : والفرق بين النِّكاح المحرَّم والطَّلاق المحرَّم : أنَّ النِّكاح عقدٌ يتضمَّن حلَّ الزَّوجة وملك بُضعها ، فلا يكون إلا على الوجه المأذون فيه شرعًا ، فإنَّ الأبضاع في الأصل على التَّحريم ، ولا يُباح منها إلا ما أباحه الشَّارع ، بخلاف الطَّلاق ، فإنَّه إسقاطٌ لحقِّه وإزالةٌ لملكه ، وذلك لا يتوقَّف على كون السَّبب المزيل مأذونًا فيه شرعًا ، كما يزول ملكه عن العين بالإتلاف المحرَّم ، وبالإقرار الكاذب ، وبالتَّبرُّع المحرَّم ، كهبتها لمن يعلم أنَّه يستعين بها على المعاصي والآثام .,ما الفرق بين النكاح المحرم والطلاق المحرم؟,natural_question,مقارنة/فرق,متقدم,retrieval_chunk_03021,author_chunk_1188,005.htm,332,335,فقه الأسرة,أحكام الأسرة والنكاح,النكاح وتوابعه,الولي والشروط والمهر والمحرمات والعيوب,125,40
zaad_retrieval_test_best_0006,6,هل يجوز بيع اللبن المفرد؟,وأمَّا بيع اللَّبن في الضَّرْع ، فمنعه أصحاب أحمد والشَّافعيِّ وأبي حنيفة ، والَّذي يجب فيه التَّفصيل ، فإن باع الموجود المشاهَدَ في الضَّرع ، فهذا لا يجوز مفردًا ويجوز تبعًا للحيوان ؛ لأنَّه إذا بِيع مفردًا تعذَّر تسليم المبيع بعينه ؛ لأنَّه لا يُعرف مقدار ما وقع عليه البيع ، فإنَّه وإن كان مشاهدًا كاللَّبن في الظَّرف ، لكنَّه إذا حلبه خلَفَه مثلُه ممَّا لم يكن في الضَّرع ، فاختلط المبيع بغيره على وجهٍ لا يتميَّز .,ما حكم بيع اللبن المفرد؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_03968,author_chunk_1474,006.htm,514,517,فقه المعاملات,البيوع والمعاملات,البيوع المنهي عنها,الغرر والقبض والمنهيات في البيع,120,45
zaad_retrieval_test_best_0007,7,ما هي أوجه بيع الدهن النجس في مذهب الإمام أحمد؟,وأمَّا بيع الدُّهن النَّجس ففيه ثلاثة أوجهٍ في مذهبه : أحدها : أنَّه لا يجوز بيعه . والثَّاني : يجوز بيعه لكافرٍ يعلم نجاسته ، وهو المنصوص عنه . قلت : والمراد بعلم النَّجاسة العلمُ بالسَّبب المنجِّس ، لا اعتقاد [ الكافر ] في نجاسته . والثَّالث : يجوز بيعه لمسلمٍ وكافرٍ .,أوجه بيع الدهن النجس في مذهب الإمام أحمد,natural_question,سؤال نصي,متوسط,retrieval_chunk_03864,author_chunk_1440,006.htm,433,436,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,118,44
zaad_retrieval_test_best_0008,8,ما معنى الآية { وَيَوْمَ يُنَادِيهِمْ فَيَقُولُ مَاذَا أَجَبْتُمُ الْمُرْسَلِينَ }؟,السادس : أن هذه الآية مذكورة عقيب قوله : { وَيَوْمَ يُنَادِيهِمْ فَيَقُولُ مَاذَا أَجَبْتُمُ الْمُرْسَلِينَ ( ٦٥ ) فَعَمِيَتْ عَلَيْهِمُ الْأَنْبَاءُ يَوْمَئِذٍ فَهُمْ لَا يَتَسَاءَلُونَ ( ٦٦ ) فَأَمَّا مَنْ تَابَ وَآمَنَ وَعَمِلَ صَالِحًا فَعَسَى أَنْ يَكُونَ مِنَ الْمُفْلِحِينَ ( ٦٧ ) وَرَبُّكَ يَخْلُقُ مَا يَشَاءُ وَيَخْتَارُ } [ القصص : ٦٥ ــ ٦٨ ] فكما خلقهم وحده سبحانه ، اختار منهم من تاب وآمن وعمل صالحًا ، فكانوا صفوته من عباده ، وخيرته من خلقه .,ما معنى الآية { وَيَوْمَ يُنَادِيهِمْ فَيَقُولُ مَاذَا أَجَبْتُمُ الْمُرْسَلِينَ }؟,natural_question,معنى/تعريف,متقدم,retrieval_chunk_00019,author_chunk_0004,001.htm,16,17,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاختيار,حكمة الاختيار الإلهي,115,57
zaad_retrieval_test_best_0009,9,ما هو حكم تخصيص ليلة الإسراء بالقيام؟,ولا يُشرَع للمسلمين تخصيص الليلة التي يظن أنها ليلة الإسراء بقيام ولا غيره ، بخلاف ليلة القدر فإنه قد ثبت في « الصحيحين » عن النبي - صلى الله عليه وسلم - أنه قال : « من قام ليلة القدر إيمانًا واحتسابًا غفر له ما تقدم من ذنبه ».,ما حكم تخصيص ليلة الإسراء بالقيام؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00038,author_chunk_0009,001.htm,35,38,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,115,42
zaad_retrieval_test_best_0010,10,كيف يتميز أهل الهدى عن أهل الضلال؟,فهم الميزان الراجح الذي على أقوالهم وأعمالهم وأخلاقهم توزن الأقوال والأخلاق والأعمال ، وبمتابعتهم يتميَّز أهل الهدى من أهل الضلال .,كيف يتميز أهل الهدى عن أهل الضلال؟,natural_question,سؤال نصي,سهل,retrieval_chunk_00054,author_chunk_0014,001.htm,51,51,العقيدة والتوحيد,السيرة النبوية والتعريف بالمقام النبوي,الاصطفاء والاتباع ومقام الرسالة,وجوب اتباع النبي وتعظيم منزلته,115,30
